time_s,acc_raw_G,baro_alt_ft
24.340,-0.5,39910
24.360,-0.3,39910
24.380,-0.4,39910
24.400,-0.5,40025
24.420,-0.4,39910
24.440,-0.3,39910
24.460,-0.4,39910
24.480,-0.5,39910
24.500,-0.3,39910
24.520,-0.3,39910
24.540,-0.4,39910
24.560,-0.5,39910
24.580,-0.5,39910
24.600,-0.4,39910
24.620,-0.4,39910
24.640,-0.4,39910
24.660,-0.3,39910
24.680,-0.3,39910
24.700,-0.4,39910
24.720,-0.4,39910
24.740,-0.3,39910
24.760,-0.4,39910
24.780,-0.3,39910
24.800,-0.3,39910
24.820,-0.4,39910
24.840,-0.5,39910
24.860,-0.4,39910
24.880,-0.5,39910
24.900,-0.3,39910
24.920,-0.3,39910
24.940,-0.4,39910
24.960,-0.4,39910
24.980,-0.4,39910
25.000,-0.4,39910
25.020,-0.4,39910
25.040,-0.4,39910
25.060,-0.3,39910
25.080,-0.4,39910
25.100,-0.3,39910
25.120,-0.5,39910
25.140,-0.4,39910
25.160,-0.3,39910
25.180,-0.4,39910
25.200,-0.3,39910
25.220,-0.3,39910
25.240,-0.4,39910
25.260,-0.4,39910
25.280,-0.5,39910
25.300,-0.4,39910
25.320,-0.4,39910
25.340,-0.4,39910
25.360,-0.3,39910
25.380,-0.3,39910
25.400,-0.4,39910
25.420,-0.4,39910
25.440,-0.4,39910
25.460,-0.4,39910
25.480,-0.4,39910
25.500,-0.4,39910
25.520,-0.3,39910
25.540,-0.4,39910
25.560,-0.5,39910
25.580,-0.4,39910
25.600,-0.4,39910
25.620,-0.4,39910
25.640,-0.4,39910
25.660,-0.4,39910
25.680,-0.3,39910
25.700,-0.4,39910
25.720,-0.4,39910
25.740,-0.4,39910
25.760,-0.4,39910
25.780,-0.4,39910
25.800,-0.3,39910
25.820,-0.3,39910
25.840,-0.4,39910
25.860,-0.4,39910
25.880,-0.3,39910
25.900,-0.3,39910
25.920,-0.4,39910
25.940,-0.3,39910
25.960,-0.3,39910
25.980,-0.3,39910
26.000,-0.3,39910
26.020,-0.4,39910
26.040,-0.3,39910
26.060,-0.4,39910
26.080,-0.4,39910
26.100,-0.4,39910
26.120,-0.1,39910
26.140,-0.4,39910
26.160,-0.3,39910
26.180,-0.4,39910
26.200,-0.3,39910
26.220,-0.4,39910
26.240,-0.3,39910
26.260,-0.4,39910
26.280,-0.3,39910
26.300,-0.4,39910
26.320,-0.4,39910
26.340,-0.4,39910
26.360,-0.3,39910
26.380,-0.3,39910
26.400,-0.3,39910
26.420,-0.4,39910
26.440,-0.1,39910
26.460,-0.3,39910
26.480,-0.3,39910
26.500,-0.4,39910
26.520,-0.3,39910
26.540,-0.1,39910
26.560,-0.3,39910
26.580,-0.3,39910
26.600,-0.3,39910
26.620,-0.3,39910
26.640,-0.3,39910
26.660,-0.4,39910
26.680,-0.3,39910
26.700,-0.3,39910
26.720,-0.3,39910
26.740,-0.4,39910
26.760,-0.3,39910
26.780,-0.3,39910
26.800,-0.4,39910
26.820,-0.4,39910
26.840,-0.4,39910
26.860,-0.1,39910
26.880,-0.4,39910
26.900,-0.3,39910
26.920,-0.3,39910
26.940,-0.4,39910
26.960,-0.3,39910
26.980,-0.3,39910
27.000,-0.3,39910
27.020,-0.3,39910
27.040,-0.3,39910
27.060,-0.3,39910
27.080,-0.3,39910
27.100,-0.3,39910
27.120,-0.3,39910
27.140,-0.3,39910
27.160,-0.3,39910
27.180,-0.3,39910
27.200,-0.4,39910
27.220,-0.4,39910
27.240,-0.3,39910
27.260,-0.3,39910
27.280,-0.1,39910
27.300,-0.4,39910
27.320,-0.3,39910
27.340,-0.4,39910
27.360,-0.3,39910
27.380,-0.3,39910
27.400,-0.4,39910
27.420,-0.4,39910
27.440,-0.3,39910
27.460,-0.3,39910
27.480,-0.1,39910
27.500,-0.1,39910
27.520,-0.1,39910
27.540,-0.3,39910
27.560,-0.1,39910
27.580,-0.3,39910
27.600,-0.3,39910
27.620,-0.3,39910
27.640,-0.3,39910
27.660,-0.1,39910
27.680,-0.1,39910
27.700,-0.1,39910
27.720,-0.3,39910
27.740,-0.3,39910
27.760,-0.3,39910
27.780,-0.1,39910
27.800,-0.3,39910
27.820,-0.3,39910
27.840,-0.1,39910
27.860,-0.3,39910
27.880,-0.3,39910
27.900,-0.1,39910
27.920,-0.4,39910
27.940,-0.3,39910
27.960,-0.1,39910
27.980,-0.1,39910
28.000,-0.3,39910
28.020,-0.3,39910
28.040,-0.1,39910
28.060,-0.1,39910
28.080,-0.5,39910
28.100,-0.3,39910
28.120,-0.3,39910
28.140,-0.3,39910
28.160,-0.3,39910
28.180,-0.1,39910
28.200,-0.1,39910
28.220,-0.1,39910
28.240,-0.1,39910
28.260,-0.3,39910
28.280,-0.3,39910
28.300,-0.3,39910
28.320,-0.3,39910
28.340,-0.3,39910
28.360,-0.1,39910
28.380,-0.3,39910
28.400,-0.3,39796
28.420,-0.4,39910
28.440,0.0,39910
28.460,-0.1,39910
28.480,-0.3,39910
28.500,-0.3,39910
28.520,-0.3,39910
28.540,-0.1,39910
28.560,-0.3,39910
28.580,-0.3,39910
28.600,-0.3,39910
28.620,-0.3,39910
28.640,-0.1,39910
28.660,-0.3,39910
28.680,-0.1,39910
28.700,-0.1,39910
28.720,-0.3,39910
28.740,-0.3,39910
28.760,0.0,39910
28.780,-0.3,39910
28.800,-0.3,39910
28.820,-0.3,39910
28.840,-0.3,39910
28.860,0.0,39910
28.880,-0.1,39910
28.900,-0.1,39910
28.920,-0.3,39910
28.940,-0.1,39910
28.960,-0.3,39910
28.980,-0.1,39910
29.000,-0.3,39910
29.020,-0.1,39910
29.040,-0.3,39910
29.060,-0.3,39910
29.080,-0.3,39910
29.100,-0.1,39910
29.120,-0.3,39910
29.140,-0.1,39910
29.160,-0.3,39910
29.180,-0.1,39910
29.200,-0.3,39910
29.220,-0.1,39910
29.240,-0.1,39910
29.260,-0.3,39910
29.280,0.0,39910
29.300,-0.1,39910
29.320,0.0,39910
29.340,-0.1,39910
29.360,-0.3,39910
29.380,-0.1,39910
29.400,-0.3,39910
29.420,-0.1,39910
29.440,-0.1,39910
29.460,-0.1,39910
29.480,-0.1,39910
29.500,-0.3,39910
29.520,-0.1,39910
29.540,-0.1,39910
29.560,-0.3,39910
29.580,-0.1,39910
29.600,0.0,39910
29.620,-0.1,39910
29.640,-0.3,39910
29.660,-0.3,39910
29.680,-0.1,39910
29.700,-0.3,39910
29.720,-0.3,39910
29.740,-0.3,39910
29.760,-0.1,39910
29.780,0.0,39910
29.800,-0.1,39910
29.820,0.0,39910
29.840,-0.1,39910
29.860,-0.3,39910
29.880,-0.1,39910
29.900,-0.1,39910
29.920,-0.1,39910
29.940,-0.1,39910
29.960,-0.3,39910
29.980,-0.1,39910
30.000,-0.1,39910
30.020,0.0,39910
30.040,-0.1,39910
30.060,-0.1,39910
30.080,0.0,39910
30.100,-0.1,39910
30.120,0.0,39910
30.140,-0.1,39910
30.160,-0.1,39910
30.180,-0.3,39910
30.200,-0.1,39910
30.220,-0.1,39910
30.240,0.0,39910
30.260,-0.3,39910
30.280,-0.3,39910
30.300,-0.1,39910
30.320,-0.1,39910
30.340,0.0,39910
30.360,-0.1,39910
30.380,-0.3,39910
30.400,-0.1,39910
30.420,-0.3,39910
30.440,-0.1,39910
30.460,-0.1,39910
30.480,0.0,39910
30.500,-0.1,39910
30.520,-0.3,39910
30.540,-0.1,39910
30.560,-0.1,39910
30.580,-0.3,39910
30.600,-0.1,39910
30.620,-0.1,39910
30.640,-0.3,39910
30.660,0.0,39910
30.680,-0.3,39910
30.700,-0.1,39910
30.720,-0.3,39910
30.740,-0.1,39910
30.760,-0.3,39910
30.780,-0.1,39910
30.800,-0.1,39910
30.820,0.0,39910
30.840,-0.1,39910
30.860,-0.1,39910
30.880,-0.1,39910
30.900,-0.1,39910
30.920,-0.1,39910
30.940,-0.1,39910
30.960,-0.3,39910
30.980,-0.1,39910
31.000,-0.3,39910
31.020,-0.1,39910
31.040,-0.1,39910
31.060,-0.1,39910
31.080,0.0,39910
31.100,-0.3,39910
31.120,-0.1,39910
31.140,-0.1,39910
31.160,-0.3,39910
31.180,0.0,39910
31.200,-0.1,39910
31.220,-0.1,39910
31.240,-0.1,39910
31.260,-0.1,39910
31.280,-0.1,39910
31.300,0.0,39910
31.320,-0.1,39910
31.340,-0.1,39910
31.360,-0.1,39910
31.380,-0.1,39910
31.400,-0.1,39910
31.420,-0.1,39910
31.440,-0.1,39910
31.460,-0.1,39910
31.480,-0.1,39910
31.500,-0.1,39910
31.520,-0.1,39910
31.540,-0.3,39910
31.560,-0.3,39910
31.580,0.0,39910
31.600,-0.1,39910
31.620,-0.1,39910
31.640,-0.1,39910
31.660,-0.3,39910
31.680,-0.1,39910
31.700,0.0,39910
31.720,0.0,39910
31.740,0.0,39910
31.760,0.0,39910
31.780,0.0,39910
31.800,0.0,39910
31.820,-0.3,39910
31.840,-0.1,39910
31.860,0.0,39910
31.880,-0.1,39910
31.900,-0.1,39910
31.920,0.0,39910
31.940,-0.1,39910
31.960,-0.1,39910
31.980,-0.1,39910
32.000,-0.1,39910
32.020,0.0,39910
32.040,-0.1,39910
32.060,-0.1,39910
32.080,0.0,39910
32.100,0.0,39910
32.120,0.0,39910
32.140,-0.1,39910
32.160,-0.1,39910
32.180,-0.1,39910
32.200,-0.1,39910
32.220,-0.1,39910
32.240,0.0,39910
32.260,-0.1,39910
32.280,-0.1,39910
32.300,-0.1,39910
32.320,0.0,39910
32.340,-0.3,39910
32.360,0.0,39910
32.380,-0.1,39910
32.400,-0.1,39910
32.420,-0.1,39910
32.440,0.0,39910
32.460,-0.1,39910
32.480,-0.1,39910
32.500,-0.1,39910
32.520,-0.1,39910
32.540,-0.1,39910
32.560,-0.1,39910
32.580,0.0,39910
32.600,-0.1,39910
32.620,0.0,39910
32.640,-0.1,39910
32.660,-0.1,39910
32.680,0.0,39910
32.700,-0.1,39910
32.720,0.0,39910
32.740,-0.1,39910
32.760,-0.1,39910
32.780,-0.1,39910
32.800,-0.1,39910
32.820,-0.1,39910
32.840,0.0,39910
32.860,-0.1,39910
32.880,0.0,39910
32.900,-0.1,39910
32.920,-0.1,39910
32.940,0.0,39910
32.960,-0.1,39910
32.980,-0.1,39910
33.000,-0.1,39910
33.020,0.0,39910
33.040,0.0,39910
33.060,-0.1,39910
33.080,-0.1,39910
33.100,-0.1,39910
33.120,-0.1,39910
33.140,-0.1,39910
33.160,0.0,39910
33.180,0.0,39910
33.200,-0.1,39910
33.220,-0.1,39910
33.240,-0.1,39910
33.260,-0.1,39910
33.280,0.0,39910
33.300,0.0,39910
33.320,0.0,39910
33.340,0.0,39910
33.360,0.0,39910
33.380,0.0,39910
33.400,-0.1,39910
33.420,-0.1,39910
33.440,0.0,39910
33.460,0.0,39910
33.480,0.0,39910
33.500,0.0,39910
33.520,0.0,39910
33.540,0.0,39910
33.560,-0.1,39910
33.580,0.0,39910
33.600,0.0,39910
33.620,-0.1,39910
33.640,-0.1,39910
33.660,0.0,39910
33.680,0.0,39910
33.700,0.0,39910
33.720,0.0,39910
33.740,0.0,39910
33.760,-0.1,39910
33.780,0.0,39910
33.800,0.0,39910
33.820,-0.1,39910
33.840,0.0,39910
33.860,-0.1,39910
33.880,-0.1,39910
33.900,0.0,39910
33.920,0.0,39910
33.940,0.0,39910
33.960,-0.1,39910
33.980,0.0,39910
34.000,0.0,39910
34.020,-0.1,39910
34.040,0.0,39910
34.060,-0.1,39910
34.080,0.0,39910
34.100,-0.1,39910
34.120,-0.1,39910
34.140,-0.1,39910
34.160,-0.3,39910
34.180,0.0,39910
34.200,0.0,39910
34.220,0.0,39910
34.240,-0.1,39910
34.260,0.0,39910
34.280,0.1,39910
34.300,0.0,39910
34.320,0.0,39910
34.340,-0.1,39910
34.360,-0.1,39910
34.380,0.0,39910
34.400,0.0,39910
34.420,0.0,39910
34.440,0.0,39910
34.460,0.0,39910
34.480,0.0,39910
34.500,0.0,39910
34.520,0.0,39910
34.540,0.0,39910
34.560,-0.1,39910
34.580,-0.1,39910
34.600,0.0,39910
34.620,-0.1,39910
34.640,-0.1,39910
34.660,-0.1,39910
34.680,0.0,39910
34.700,0.0,39910
34.720,0.0,39910
34.740,0.0,39910
34.760,-0.1,39910
34.780,0.0,39910
34.800,0.0,39910
34.820,0.0,39910
34.840,-0.1,39910
34.860,0.0,39910
34.880,0.1,39910
34.900,-0.1,39910
34.920,0.0,39910
34.940,0.0,39910
34.960,0.0,39910
34.980,0.0,39910
35.000,0.0,39910
35.020,0.0,39910
35.040,-0.1,39910
35.060,-0.1,39910
35.080,0.0,39910
35.100,0.0,39910
35.120,0.0,39910
35.140,0.0,39910
35.160,-0.1,39910
35.180,0.1,39910
35.200,0.0,39910
35.220,0.0,39910
35.240,-0.1,39910
35.260,-0.1,39910
35.280,0.0,39910
35.300,-0.1,39910
35.320,0.2,39910
35.340,0.0,39910
35.360,0.0,39910
35.380,0.0,39910
35.400,0.0,39910
35.420,0.0,39910
35.440,0.0,39910
35.460,0.0,39910
35.480,-0.1,39910
35.500,0.0,39910
35.520,0.0,39910
35.540,-0.1,39910
35.560,-0.1,39910
35.580,-0.1,39910
35.600,0.0,39910
35.620,-0.1,39910
35.640,0.0,39910
35.660,0.0,39910
35.680,0.0,39910
35.700,0.0,39910
35.720,0.0,39910
35.740,0.0,39910
35.760,0.0,39910
35.780,0.0,39910
35.800,0.0,39910
35.820,0.0,39910
35.840,0.0,39910
35.860,-0.1,39910
35.880,-0.1,39910
35.900,0.0,39910
35.920,-0.1,39910
35.940,-0.1,39910
35.960,0.0,39910
35.980,0.0,39910
36.000,0.0,39910
36.020,0.0,39910
36.040,0.0,39910
36.060,-0.1,39910
36.080,0.0,39910
36.100,-0.1,39910
36.120,-0.1,39910
36.140,0.0,39910
36.160,0.0,39910
36.180,0.0,39910
36.200,0.0,39910
36.220,-0.1,39910
36.240,-0.1,39910
36.260,-0.1,39910
36.280,-0.1,39910
36.300,0.0,39910
36.320,0.1,39910
36.340,0.0,39910
36.360,0.0,39910
36.380,0.0,39910
36.400,0.0,39910
36.420,-0.1,39910
36.440,0.0,39910
36.460,0.0,39910
36.480,0.0,39910
36.500,-0.1,39910
36.520,0.0,39910
36.540,0.0,39910
36.560,-0.1,39910
36.580,0.0,39910
36.600,-0.1,39910
36.620,0.0,39910
36.640,0.0,39910
36.660,0.0,39910
36.680,0.0,39910
36.700,0.0,39910
36.720,0.0,39910
36.740,-0.1,39910
36.760,-0.3,39910
36.780,0.1,39910
36.800,0.0,39910
36.820,0.0,39910
36.840,0.0,39910
36.860,0.0,39910
36.880,-0.1,39910
36.900,0.0,39910
36.920,0.0,39910
36.940,0.0,39910
36.960,0.0,39910
36.980,0.0,39910
37.000,0.1,39910
37.020,-0.1,39910
37.040,0.0,39910
37.060,0.0,39910
37.080,0.0,39910
37.100,-0.1,39910
37.120,0.1,39910
37.140,0.0,39910
37.160,0.0,39910
37.180,-0.1,39910
37.200,0.0,39910
37.220,0.0,39910
37.240,0.0,39910
37.260,0.0,39910
37.280,0.0,39910
37.300,0.1,39910
37.320,0.0,39910
37.340,0.0,39910
37.360,0.0,39910
37.380,0.0,39910
37.400,0.0,39910
37.420,-0.1,39910
37.440,0.0,39910
37.460,0.0,39910
37.480,0.1,39910
37.500,0.0,39910
37.520,0.0,39910
37.540,0.0,39910
37.560,-0.1,39910
37.580,0.0,39910
37.600,0.0,39910
37.620,-0.1,39910
37.640,0.0,39910
37.660,0.0,39910
37.680,0.0,39910
37.700,0.0,39910
37.720,0.0,39910
37.740,-0.1,39910
37.760,0.0,39910
37.780,-0.1,39910
37.800,0.0,39910
37.820,0.0,39910
37.840,0.0,39910
37.860,-0.1,39910
37.880,0.0,39910
37.900,0.0,39910
37.920,0.0,39910
37.940,0.0,39910
37.960,-0.1,39910
37.980,0.0,39910
38.000,0.1,39910
38.020,0.0,39910
38.040,0.0,39910
38.060,0.0,39910
38.080,0.0,39910
38.100,-0.1,39910
38.120,0.0,39910
38.140,0.1,39910
38.160,0.0,39910
38.180,0.0,39910
38.200,0.1,39910
38.220,0.0,39910
38.240,0.0,39910
38.260,0.0,39910
38.280,0.0,39910
38.300,0.0,39910
38.320,0.0,39910
38.340,0.0,39910
38.360,0.0,39910
38.380,0.0,39910
38.400,0.0,39910
38.420,0.1,39910
38.440,0.0,39910
38.460,-0.1,39910
38.480,-0.1,39910
38.500,0.1,39910
38.520,0.2,39910
38.540,0.1,39910
38.560,0.0,39910
38.580,0.0,39910
38.600,0.1,39910
38.620,0.0,39910
38.640,0.0,39910
38.660,0.0,39910
38.680,0.0,39910
38.700,0.0,39910
38.720,0.0,39910
38.740,0.0,39910
38.760,0.0,39910
38.780,0.0,39910
38.800,0.0,39910
38.820,-0.1,39910
38.840,0.0,39910
38.860,0.0,39910
38.880,0.0,39910
38.900,0.0,39910
38.920,0.0,39910
38.940,0.1,39910
38.960,0.0,39910
38.980,0.0,39910
39.000,0.0,39910
39.020,0.0,39910
39.040,0.0,39910
39.060,0.0,39910
39.080,0.0,39910
39.100,0.0,39910
39.120,0.0,39910
39.140,0.0,39910
39.160,0.0,39910
39.180,0.1,39910
39.200,0.0,39910
39.220,0.0,39910
39.240,0.0,39910
39.260,0.0,39910
39.280,0.0,39910
39.300,0.0,39910
39.320,0.0,39910
39.340,0.1,39910
39.360,-0.1,39910
39.380,0.0,39910
39.400,0.0,39910
39.420,0.0,39910
39.440,0.0,39910
39.460,0.0,39910
39.480,0.0,39910
39.500,0.0,39910
39.520,0.0,39910
39.540,0.1,39910
39.560,0.0,39910
39.580,0.1,39910
39.600,0.0,39910
39.620,0.0,39910
39.640,0.0,39910
39.660,0.0,39910
39.680,0.0,39910
39.700,0.0,39910
39.720,0.1,39910
39.740,0.0,39910
39.760,0.0,39910
39.780,0.0,39910
39.800,0.1,39910
39.820,0.0,39910
39.840,0.0,39910
39.860,0.1,39910
39.880,0.0,39910
39.900,0.0,39910
39.920,0.1,39910
39.940,0.0,39910
39.960,0.1,39910
39.980,0.0,39910
40.000,0.0,39910
40.020,0.2,39910
40.040,-0.1,39910
40.060,0.0,39910
40.080,0.0,39910
40.100,0.0,39910
40.120,0.0,39910
40.140,0.0,39910
40.160,0.0,39910
40.180,0.0,39910
40.200,0.0,39910
40.220,0.0,39910
40.240,0.0,39910
40.260,0.0,39910
40.280,0.0,39910
40.300,0.0,39910
40.320,0.0,39910
40.340,0.0,39910
40.360,0.1,39910
40.380,0.0,39910
40.400,0.0,39910
40.420,0.0,39910
40.440,0.1,39910
40.460,0.0,39910
40.480,0.0,39910
40.500,0.0,39910
40.520,0.0,39910
40.540,0.0,39910
40.560,0.0,39910
40.580,0.0,39910
40.600,0.1,39910
40.620,0.1,39910
40.640,0.1,39910
40.660,0.0,39910
40.680,0.0,39910
40.700,0.0,39910
40.720,0.0,39910
40.740,0.0,39910
40.760,0.1,39910
40.780,0.0,39910
40.800,0.0,39910
40.820,0.0,39910
40.840,0.0,39910
40.860,0.0,39910
40.880,0.0,39910
40.900,0.0,39910
40.920,0.0,39910
40.940,0.0,39910
40.960,0.0,39910
40.980,0.0,39910
41.000,0.0,39910
41.020,0.0,39910
41.040,0.0,39910
41.060,0.0,39910
41.080,0.0,39910
41.100,0.1,39910
41.120,0.0,39910
41.140,0.1,39910
41.160,0.0,39910
41.180,-0.1,39910
41.200,0.0,39910
41.220,0.0,39910
41.240,0.0,39910
41.260,0.0,39910
41.280,0.1,39910
41.300,0.0,39910
41.320,0.0,39910
41.340,0.0,39910
41.360,0.0,39910
41.380,0.1,39910
41.400,0.0,39910
41.420,0.1,39910
41.440,0.0,39910
41.460,0.0,39910
41.480,0.0,39910
41.500,0.0,39910
41.520,0.0,39910
41.540,0.0,39910
41.560,0.0,39910
41.580,0.0,39910
41.600,0.0,39910
41.620,0.0,39910
41.640,0.0,39910
41.660,-0.1,39910
41.680,0.0,39910
41.700,0.0,39910
41.720,0.0,39910
41.740,0.0,39910
41.760,0.1,39910
41.780,0.0,39910
41.800,0.0,39910
41.820,0.0,39910
41.840,0.0,39910
41.860,-0.1,39910
41.880,0.0,39910
41.900,0.1,39910
41.920,0.0,39910
41.940,0.0,39910
41.960,0.0,39910
41.980,0.1,39910
42.000,0.0,39910
42.020,0.0,39910
42.040,0.0,39910
42.060,0.0,39910
42.080,0.0,39910
42.100,0.0,39910
42.120,0.0,39910
42.140,0.0,39910
42.160,0.0,39910
42.180,0.1,39910
42.200,0.0,39910
42.220,0.0,39910
42.240,0.0,39910
42.260,0.0,39910
42.280,0.0,39910
42.300,0.0,39910
42.320,0.1,39910
42.340,0.1,39910
42.360,0.0,39910
42.380,0.1,39910
42.400,0.0,39910
42.420,0.0,39910
42.440,0.0,39910
42.460,0.1,39910
42.480,0.0,39910
42.500,0.0,39910
42.520,0.0,39910
42.540,0.0,39910
42.560,0.1,39910
42.580,0.0,39910
42.600,0.0,39910
42.620,0.0,39910
42.640,0.0,39910
42.660,0.0,39910
42.680,0.0,39910
42.700,0.0,39910
42.720,0.0,39910
42.740,0.0,39910
42.760,0.0,39910
42.780,0.0,39910
42.800,0.0,39910
42.820,0.0,39910
42.840,0.1,39910
42.860,0.0,39910
42.880,0.0,39910
42.900,0.0,39910
42.920,0.0,39910
42.940,0.0,39910
42.960,0.0,39910
42.980,0.0,39910
43.000,0.1,39910
43.020,0.0,39910
43.040,0.0,39910
43.060,0.1,39910
43.080,0.1,39910
43.100,0.1,39910
43.120,0.0,39910
43.140,0.0,39910
43.160,0.1,39910
43.180,0.0,39910
43.200,0.0,39910
43.220,0.1,39910
43.240,0.0,39910
43.260,0.1,39910
43.280,0.1,39910
43.300,0.0,39910
43.320,0.0,39910
43.340,-0.1,39910
43.360,0.1,39910
43.380,0.0,39910
43.400,0.0,39910
43.420,0.0,39910
43.440,0.0,39910
43.460,0.1,39910
43.480,0.0,39910
43.500,0.0,39910
43.520,0.1,39910
43.540,0.1,39910
43.560,0.0,39910
43.580,0.0,39910
43.600,0.0,39910
43.620,0.0,39910
43.640,0.0,39910
43.660,0.0,39910
43.680,0.0,39910
43.700,0.0,39910
43.720,0.0,39910
43.740,-0.1,39910
43.760,0.0,39910
43.780,-0.1,39910
43.800,0.0,39910
43.820,0.1,39910
43.840,0.0,39910
43.860,0.1,39910
43.880,0.1,39910
43.900,0.0,39910
43.920,0.0,39910
43.940,0.0,39910
43.960,-0.1,39910
43.980,0.1,39910
44.000,0.0,39910
44.020,0.0,39910
44.040,0.1,39910
44.060,0.0,39910
44.080,0.0,39910
44.100,0.1,39910
44.120,0.0,39910
44.140,0.0,39910
44.160,0.0,39910
44.180,0.0,39910
44.200,0.0,39910
44.220,0.0,39910
44.240,0.0,39910
44.260,0.0,39910
44.280,0.1,39910
44.300,0.1,39910
44.320,0.0,39910
44.340,0.0,39910
44.360,0.0,39910
44.380,0.0,39910
44.400,0.1,39910
44.420,0.0,39910
44.440,0.0,39910
44.460,0.0,39910
44.480,0.0,39910
44.500,0.0,39910
44.520,0.1,39910
44.540,0.0,39910
44.560,0.0,39910
44.580,0.0,39910
44.600,0.1,39910
44.620,-0.1,39910
44.640,0.0,39910
44.660,0.1,39910
44.680,0.1,39910
44.700,0.0,39910
44.720,0.1,39910
44.740,0.0,39910
44.760,0.0,39910
44.780,0.0,39910
44.800,-0.1,39910
44.820,0.0,39910
44.840,0.0,39910
44.860,0.1,39910
44.880,0.0,39910
44.900,0.0,39910
44.920,0.0,39910
44.940,0.0,39910
44.960,0.0,39910
44.980,0.1,39910
45.000,0.0,39910
45.020,0.0,39910
45.040,0.1,39910
45.060,0.1,39910
45.080,0.0,39910
45.100,0.0,39910
45.120,0.0,39910
45.140,0.1,39910
45.160,0.0,39910
45.180,0.0,39910
45.200,0.1,39910
45.220,0.0,39910
45.240,0.0,39910
45.260,0.0,39910
45.280,0.1,39910
45.300,0.0,39910
45.320,0.0,39910
45.340,0.0,39910
45.360,0.1,39910
45.380,0.0,39910
45.400,0.0,39910
45.420,0.0,39910
45.440,0.1,39910
45.460,0.0,39910
45.480,0.0,39910
45.500,0.0,39910
45.520,0.0,39910
45.540,0.1,39910
45.560,0.0,39910
45.580,0.0,39910
45.600,0.0,39910
45.620,0.1,39910
45.640,0.1,39910
45.660,0.0,39910
45.680,0.0,39910
45.700,0.0,39910
45.720,0.0,39910
45.740,0.0,39910
45.760,0.1,39910
45.780,0.1,39910
45.800,0.0,39910
45.820,0.0,39910
45.840,0.0,39910
45.860,0.0,39910
45.880,0.0,39910
45.900,0.0,39910
45.920,0.0,39910
45.940,0.0,39910
45.960,0.1,39910
45.980,0.1,39910
46.000,-0.1,39910
46.020,0.0,39910
46.040,0.0,39910
46.060,0.1,39910
46.080,0.1,39910
46.100,0.0,39910
46.120,0.0,39910
46.140,0.0,39910
46.160,0.0,39910
46.180,0.0,39910
46.200,0.0,39910
46.220,0.1,39910
46.240,0.0,39910
46.260,0.0,39910
46.280,0.0,39910
46.300,0.0,39910
46.320,0.1,39910
46.340,0.0,39910
46.360,0.0,39910
46.380,0.0,39910
46.400,0.0,39910
46.420,0.1,39910
46.440,0.0,39910
46.460,0.1,39910
46.480,0.1,39910
46.500,0.0,39910
46.520,0.0,39910
46.540,-0.1,39910
46.560,0.1,39910
46.580,0.0,39910
46.600,0.0,39910
46.620,0.0,39910
46.640,0.0,39910
46.660,0.1,39910
46.680,0.0,39910
46.700,0.0,39910
46.720,0.0,39910
46.740,0.0,39910
46.760,-0.1,39910
46.780,0.1,39910
46.800,0.0,39910
46.820,0.0,39910
46.840,0.0,39910
46.860,0.1,39910
46.880,0.1,39910
46.900,0.0,39910
46.920,0.0,39910
46.940,0.1,39910
46.960,0.0,39910
46.980,0.0,39910
47.000,0.0,39910
47.020,-0.1,39910
47.040,0.0,39910
47.060,0.0,39910
47.080,0.1,39910
47.100,0.0,39910
47.120,0.1,39910
47.140,0.0,39910
47.160,0.0,39910
47.180,0.0,39910
47.200,0.0,39910
47.220,0.0,39910
47.240,0.0,39910
47.260,0.0,39910
47.280,0.0,39910
47.300,0.0,39910
47.320,0.1,39910
47.340,0.0,39910
47.360,0.1,39910
47.380,0.1,39910
47.400,0.0,39910
47.420,0.1,39910
47.440,0.1,39910
47.460,0.0,39910
47.480,0.0,39910
47.500,0.0,39910
47.520,0.1,39910
47.540,0.1,39910
47.560,0.1,39910
47.580,0.0,39910
47.600,0.0,39910
47.620,0.0,39910
47.640,0.1,39910
47.660,0.0,39910
47.680,0.0,39910
47.700,0.0,39910
47.720,0.0,39910
47.740,-0.1,39910
47.760,-0.1,39910
47.780,0.0,39910
47.800,0.0,39910
47.820,0.0,39910
47.840,0.1,39910
47.860,0.0,39910
47.880,0.0,39910
47.900,0.0,39910
47.920,0.0,39910
47.940,0.1,39910
47.960,0.2,39910
47.980,0.0,39910
48.000,0.0,39910
48.020,0.1,39910
48.040,0.0,39910
48.060,0.0,39910
48.080,0.0,39910
48.100,0.0,39910
48.120,0.0,39910
48.140,0.1,39910
48.160,0.0,39910
48.180,0.0,39910
48.200,0.0,39910
48.220,0.1,39910
48.240,0.0,39910
48.260,0.0,39910
48.280,0.0,39910
48.300,0.0,39910
48.320,0.0,39910
48.340,0.1,39910
48.360,0.1,39910
48.380,0.0,39910
48.400,0.0,39910
48.420,0.1,39910
48.440,0.1,39910
48.460,0.1,39910
48.480,0.0,39910
48.500,0.1,39910
48.520,0.0,39910
48.540,0.0,39910
48.560,0.1,39910
48.580,0.1,39910
48.600,0.1,39910
48.620,0.1,39910
48.640,0.1,39910
48.660,0.1,39910
48.680,0.0,39910
48.700,0.0,39910
48.720,0.1,39910
48.740,0.0,39910
48.760,0.0,39910
48.780,0.0,39910
48.800,0.0,39910
48.820,0.1,39910
48.840,0.1,39910
